일시,자치구,노선,도로명주소,Width,Depth,Danger_point,Danger_rank
20230116,서초구,이수~청담선,서초구 신반포로15길 4,42.59,10.63,0.85,18
20230116,서초구,이수~청담선,서초구 신반포로 179-2,34.2,1.95,0.47,222
20230116,서초구,사당~암사선,서초구 서초대로 396,13.27,0.2,0.17,378
20230116,서초구,방배~잠실선,서초구 효령로 297,34.39,8.62,0.69,70
20230116,서초구,방배~잠실선,서초구 효령로 230,39.62,1.24,0.52,186
20230116,서초구,방배~잠실선,서초구 효령로 194,15.34,1.45,0.23,361
20230116,관악구,방화~사가정선,관악구 남부순환로 1884,1.81,9.3,0.32,315
20230116,금천구,방화~사가정선,금천구 남부순환로 1390-2,46.63,3.39,0.67,94
20230115,용산구,신림~진관내선,서울특별시 용산구 한강대로 187,17.26,7.86,0.46,226
20230115,송파구,장지~성수선,서울특별시 송파구 성남대로 1570-2,5.33,11.46,0.43,247
20230115,은평구,갈현~적선선,서울특별시 은평구 서오릉로 199,24.59,3.96,0.42,260
20230115,용산구,신림~진관내선,서울특별시 용산구 한강대로 144-1,38.42,2.72,0.55,159
20230115,동대문구,온수~망우선,서울특별시 동대문구 왕산로 266-1,11.09,1.34,0.18,366
20230115,성북구,내부순환도시고속도로,성북구 종암로 147,13.48,1.64,0.21,358
20230115,마포구,상암~대흥선,서울특별시 마포구 월드컵로1길 14,12.14,0.79,0.17,367
20230115,강서구,과해~삼성선,서울특별시 강서구 공항대로 441,49.57,1.1,0.63,115
20230115,영등포구,온수~망우선,서울특별시 영등포구 영등포로 272-2,9.88,5.4,0.29,325
20230115,영등포구,과해~삼성선,서울특별시 영등포구 당산로54길 11,28.77,4.01,0.47,217
20230115,동대문구,신설~답십리선,서울특별시 동대문구 천호대로 165,46.25,8.83,0.84,18
20230115,용산구,신림~진관내선,서울특별시 용산구 양녕로 446,7.35,10.87,0.44,237
20230115,강동구,문정~고덕선,서울특별시 강동구 동남로 811,48.53,9.8,0.9,11
20230115,강남구,우면~수서선,서울특별시 강남구 양재대로55길 6,47.36,6.63,0.78,33
20230115,강남구,서초~개포선,서울특별시 강남구 압구정로 218,44.22,1.29,0.57,145
20230115,송파구,문정~고덕선,서울특별시 송파구 동남로 464,10.73,8.87,0.41,255
20230115,강남구,서초~개포선,서울특별시 강남구 선릉로 845,31.7,4.54,0.53,173
20230115,서대문구,내부순환도시고속도로,서울특별시 서대문구 모래내로 213,38.04,1.08,0.49,194
20230115,송파구,잠실~방이선,서울특별시 송파구 백제고분로 217,49.29,10.52,0.93,3
20230115,은평구,성산~진관외선,서울특별시 은평구 증산로 213,9.03,4.23,0.24,339
20230115,구로구,온수~망우선,서울특별시 구로구 경인로 430,38.3,2.73,0.55,153
20230115,구로구,온수~망우선,서울특별시 구로구 경인로 338,16.94,10.89,0.55,153
20230115,강동구,상일~고덕선,서울특별시 강동구 상일로 152,8.79,11.27,0.47,208
20230115,종로구,필동~도봉선,서울특별시 종로구 창경궁로 144-1,21.07,4.24,0.39,262
20230115,구로구,신정~봉천선,서울특별시 구로구 도림천로 446,39.69,4.44,0.62,119
20230115,용산구,노고산~창신선,서울특별시 용산구 백범로 297,23.24,7.24,0.51,176
20230115,서대문구,신월~신당선,서울특별시 서대문구 서소문로 45,26.88,9.16,0.62,119
20230115,노원구,동부간선,서울특별시 노원구 덕릉로 459-21,49.75,0.8,0.62,119
20230115,구로구,오류~대림선,구로구 디지털로 222,19.96,7.41,0.48,194
20230115,구로구,오류~대림선,구로구 디지털로 222,30.77,11.9,0.75,38
20230115,구로구,독산~등촌선,구로구 구로동로 21,18.26,3.28,0.32,289
20230115,구로구,방화~사가정선,구로구 남부순환로95길 54,19.64,11.35,0.6,124
20230115,구로구,개봉선,구로구 개봉로 49,34.78,11.87,0.8,27
20230115,구로구,개봉선,구로구 개봉로 49,46.89,3.37,0.67,88
20230115,강서구,방화~염창선,강서구 양천로 311,27.12,9.42,0.63,108
20230115,강서구,방화~염창선,강서구 양천로 311,38.41,2.99,0.56,139
20230115,강서구,방화~염창선,강서구 양천로 311,4.47,9.22,0.35,270
20230115,강서구,방화~염창선,강서구 양천로 300,10.56,9.96,0.45,207
20230115,강서구,과해~삼성선,강서구 공항대로 365,25.11,3.1,0.4,244
20230115,강서구,과해~삼성선,강서구 공항대로 365,1.01,8.94,0.3,292
20230115,강서구,과해~삼성선,강서구 공항대로 417,12.65,10.15,0.48,188
20230115,강서구,과해~삼성선,강서구 공항대로 417,25.87,4.49,0.45,206
20230115,강서구,과해~삼성선,강서구 공항대로 73,0.76,2.1,0.08,351
20230114,성북구,월곡선,서울특별시 성북구 화랑로 51,13.23,1.16,0.2,325
20230114,양천구,신월~가양선,서울특별시 양천구 화곡로 16,25.7,7.19,0.54,150
20230114,강남구,서초~개포선,서울특별시 강남구 도산대로 459,28.66,12.22,0.74,38
20230114,중구,서린~상일선,서울특별시 종로구 청계천로 141,46.28,10.28,0.88,11
20230114,강남구,우면~수서선,서울특별시 강남구 양재대로55길 6,32.26,5.45,0.56,137
20230114,성북구,북부간선,서울특별시 성북구 화랑로 79,20.74,6.71,0.46,197
20230114,양천구,신월~목동선,서울특별시 양천구 목동중앙로 212,46.51,3.5,0.67,86
20230114,동대문구,창신~답십리선,서울특별시 동대문구 전농로 177,39.24,2.05,0.54,146
20230114,영등포구,의사당선,서울특별시 영등포구 의사당대로 8,10.01,6.03,0.31,276
20230114,송파구,수서~오금선,서울특별시 송파구 양재대로 932,6.55,5.79,0.26,296
20230114,구로구,신정~봉천선,서울특별시 구로구 도림천로 438,33.79,6.52,0.61,115
20230114,영등포구,궁동~영등포선,서울특별시 영등포구 양평로 14,27.99,11.9,0.72,45
20230114,은평구,가양~현저선,서울특별시 은평구 수색로 345,39.48,7.55,0.72,45
20230114,은평구,성산~진관외선,서울특별시 은평구 연서로 152,36.94,7.57,0.69,60
20230114,용산구,시흥~중림선,서울특별시 용산구 원효로 203-2,31.26,1.61,0.43,208
20230114,동작구,올림픽대로,서울특별시 동작구 현충로 119,49.31,12.45,0.99,1
20230114,강남구,자곡~문정선,서울특별시 강남구 밤고개로5길 46-13,26.68,9.66,0.63,101
20230114,구로구,온수~망우선,서울특별시 구로구 경인로 69,5.66,10.96,0.42,218
20230114,영등포구,양평~노고산선,서울특별시 영등포구 국회대로 558,41.41,5.18,0.66,87
20230114,영등포구,양평~노고산선,서울특별시 영등포구 영중로 101,12.6,6.28,0.35,250
20230114,영등포구,온수~망우선,서울특별시 영등포구 경인로112길 1,38.86,6.53,0.68,72
20230114,영등포구,온수~망우선,서울특별시 영등포구 경인로 889,47.85,2.43,0.65,91
20230114,강동구,올림픽대로,서울특별시 강동구 아리수로87가길 275,34.84,8.61,0.69,59
20230114,성동구,마장~사근선,서울특별시 성동구 살곶이길 40,29.8,11.28,0.72,44
20230113,강동구,상일~고덕선,서울특별시 강동구 상일로 152,23.02,2.05,0.34,248
20230113,송파구,잠실~방이선,서울특별시 송파구 백제고분로 216,18.22,1.09,0.25,289
20230113,은평구,성산~진관외선,서울특별시 은평구 연서로 292,17.65,9.22,0.51,151
20230113,서초구,과해~삼성선,서초구 사평대로 343,31.82,3.42,0.49,163
20230113,서초구,서초~청담선,서초구 사임당로 180,37.56,7.8,0.7,50
20230113,서초구,장지~가회선,서초구 강남대로 186,33.92,8.69,0.69,57
20230113,서초구,장지~가회선,서초구 강남대로 163,9.93,4.03,0.25,285
20230113,서초구,방화~사가정선,서초구 남부순환로 2155,24.7,10.18,0.62,100
20230113,동작구,사당~서빙고선,동작구 동작대로 85,39.58,6.87,0.7,50
20230113,동작구,사당~서빙고선,동작구 동작대로 139,23.79,10.86,0.63,93
20230113,관악구,방화~사가정선,관악구 남부순환로 1904,26.83,9.54,0.63,93
20230113,관악구,방화~사가정선,관악구 남부순환로 1904,38.55,10.85,0.81,20
20230113,관악구,방화~사가정선,관악구 남부순환로 1884,33.06,0.26,0.41,206
20230113,관악구,방화~사가정선,관악구 남부순환로 1672,20.47,3.05,0.34,238
20230113,관악구,시흥~중림선,관악구 시흥대로 572-2,44.76,1.13,0.57,115
20230113,관악구,방화~사가정선,관악구 남부순환로 1435,8.14,5.53,0.27,266
20230113,금천구,가리봉~독산선,금천구 범안로 1216,49.77,11.12,0.95,1
20230113,금천구,시흥~독산본선,금천구 독산로 289,5.95,5.84,0.26,267
20230113,동작구,양평~상도선,동작구 상도로 110,0.76,10.61,0.35,234
20230113,동작구,신림~노량진선,동작구 장승배기로 149,44.49,4.09,0.67,74
20230113,강남구,내곡~월곡선,서울특별시 강남구 언주로 311,12.25,4.25,0.28,258
20230113,노원구,동부간선,서울특별시 노원구 한글비석로 4,36.48,11.19,0.8,23
20230113,영등포구,신정~봉천선,서울특별시 영등포구 도림천로 62,40.54,5.32,0.66,77
20230113,강남구,세곡~상계선,서울특별시 강남구 광평로 지하 270,42.94,9.87,0.83,16
20230113,용산구,청암~원효선,서울특별시 용산구 삼개로 60,49.57,2.96,0.69,52
20230113,강남구,세곡~상계선,서울특별시 강남구 광평로 244,14.71,11.85,0.56,111
20230113,강남구,세곡~상계선,서울특별시 강남구 광평로 220,35.51,7.18,0.66,75
20230113,용산구,사당~서빙고선,서울특별시 용산구 녹사평대로 73,5.78,9.49,0.37,219
20230113,강남구,자곡~문정선,서울특별시 강남구 밤고개로21길 25,20.34,1.13,0.28,251
20230113,서초구,사당~암사선,서울특별시 서초구 서초대로 397,42.39,6.16,0.71,42
20230113,영등포구,과해~삼성선,서울특별시 영등포구 버드나루로14길 23,18.39,11.25,0.58,106
20230113,은평구,성산~진관외선,서울특별시 은평구 연서로 23,29.55,10.96,0.71,42
20230113,성동구,을지~둔촌선,서울특별시 성동구 왕십리로 275,25.19,0.59,0.32,232
20230113,송파구,사당~암사선,서울특별시 송파구 올림픽로 348,32.29,3.8,0.51,132
20230113,영등포구,온수~망우선,서울특별시 영등포구 도림로 415,48.64,5.54,0.76,30
20230113,영등포구,온수~망우선,서울특별시 영등포구 경인로 738,2.8,2.16,0.1,289
20230113,구로구,구로~염창선,서울특별시 구로구 경인로 430,28.7,9.12,0.64,79
20230113,영등포구,온수~망우선,서울특별시 영등포구 경인로 702,43.14,2.31,0.59,97
20230113,구로구,온수~망우선,서울특별시 구로구 경인로 330,24.07,4.34,0.43,176
20230113,송파구,을지~둔촌선,서울특별시 송파구 강동대로 232,3.93,8.29,0.31,230
20230113,영등포구,의사당선,서울특별시 영등포구 국회대로 750,28.03,6.03,0.53,122
20230113,마포구,성산~진관외선,서울특별시 마포구 월드컵로 235,16.61,9.23,0.49,139
20230113,마포구,신월~신당선,서울특별시 마포구 신촌로 212,7.75,12.01,0.48,144
20230113,강남구,장지~가회선,서울특별시 강남구 밤고개로31길 9,42.44,1.46,0.56,104
20230113,마포구,노고산~창신선,서울특별시 마포구 마포대로 109,26.08,8.87,0.6,89
20230113,영등포구,서부간선,서울특별시 영등포구 선유로35길 25-1,46.66,2.88,0.65,75
20230113,동작구,과해~삼성선,서울특별시 동작구 현충로 257,40.29,5.18,0.65,75
20230113,강남구,과해~삼성선,서울특별시 강남구 봉은사로 236,34.64,0.42,0.43,169
20230113,금천구,오류~대림선,서울특별시 금천구 벚꽃로 244,0.26,1.71,0.06,280
20230113,금천구,오류~대림선,서울특별시 금천구 디지털로 130,21.39,4,0.38,197
20230113,송파구,사당~암사선,서울특별시 송파구 올림픽로 336,9.88,4.28,0.26,237
20230112,용산구,용산~서빙고선,서울특별시 용산구 이촌로 347,45.53,11.24,0.91,5
20230112,동대문구,온수~망우선,서울특별시 동대문구 고산자로34길 47-1,8.74,9.27,0.4,186
20230112,관악구,방화~사가정선,관악구 남부순환로 1928,14.31,12.14,0.56,100
20230112,금천구,가리봉~독산선,금천구 범안로 1121,25.84,7.49,0.55,101
20230112,영등포구,여의도선,영등포구 국회대로76가길 11,13.17,3.03,0.26,233
20230112,영등포구,여의도선,영등포구 국회대로76가길 11,10.5,4.1,0.26,233
20230112,서초구,사당~암사선,서초구 서초대로 254,29.95,4,0.49,132
20230112,영등포구,온수~망우선,영등포구 경인로 803-3,4.45,4.08,0.18,250
20230112,영등포구,온수~망우선,영등포구 경인로 803-3,2.92,8.41,0.3,221
20230112,영등포구,신월~노량진선,영등포구 영등포로 33,18.61,6.63,0.44,160
20230112,동작구,신월~노량진선,동작구 노량진로 74,36.03,4.82,0.59,93
20230112,동작구,양평~상도선,동작구 상도로 134,27.74,1.87,0.39,185
20230112,구로구,방화~사가정선,구로구 고척로22길 20,21.15,0.29,0.26,228
20230112,강서구,신월~목동선,강서구 곰달래로 250,28.29,2.74,0.43,163
20230112,강서구,신월~목동선,강서구 곰달래로 250,18.28,1.35,0.26,227
20230112,마포구,양평~노고산선,마포구 서강로 144,46.8,9.81,0.88,8
20230112,동대문구,회기~번동선,서울특별시 동대문구 이문로 149-1,2.75,1.41,0.08,261
20230112,서초구,방화~사가정선,서울특별시 서초구 남부순환로 지하 2585,33.67,9.05,0.69,47
20230112,동대문구,장안~수유선,서울특별시 동대문구 한천로 36,44.56,4.82,0.69,47
20230112,동대문구,장안~수유선,서울특별시 동대문구 한천로 77,40.19,0.93,0.51,117
20230112,양천구,신정이펜하우스~남부순환로,서울특별시 양천구 오목로 90,9.21,10.15,0.44,155
20230112,노원구,미아~상계선,서울특별시 노원구 한글비석로 331,14.8,7.24,0.41,169
20230111,영등포구,온수~망우선,서울특별시 영등포구 영등포로 272-2,35.85,2.95,0.52,115
20230111,관악구,신림~노량진선,관악구 보라매로 62,4.22,11.18,0.41,168
20230111,관악구,신림~봉천선,관악구 은천로 35,40.59,0.57,0.51,116
20230111,동작구,봉천~상도선,동작구 양녕로22길 1,35.94,2.53,0.51,116
20230111,동작구,신림~노량진선,동작구 장승배기로 125,36.48,9.4,0.74,29
20230111,영등포구,구로~신길선,영등포구 도신로 220,5.02,8.86,0.34,190
20230111,양천구,방화~사가정선,양천구 남부순환로 420,35.88,3.62,0.55,96
20230111,양천구,방화~사가정선,양천구 남부순환로 420,33.99,0.78,0.43,153
20230111,양천구,방화~사가정선,양천구 남부순환로 420,41.54,10.72,0.84,11
20230111,용산구,우면~중학선,서울특별시 용산구 녹사평대로11길 2-3,2.09,3.92,0.15,232
20230111,용산구,우면~중학선,서울특별시 용산구 녹사평대로 228-2,1.17,2.45,0.09,245
20230111,성동구,을지~둔촌선,서울특별시 성동구 왕십리로 275,18.65,6.45,0.43,152
20230111,송파구,사당~암사선,서울특별시 송파구 올림픽로 505,7.45,11.37,0.45,141
20230111,용산구,장지~가회선,서울특별시 용산구 한남대로 79-1,27.92,0.55,0.35,184
20230111,영등포구,과해~삼성선,서울특별시 영등포구 버드나루로10길 7,45.86,9.57,0.86,9
20230111,관악구,신정~봉천선,서울특별시 관악구 봉천로 170,19.58,7.15,0.46,136
20230111,용산구,시흥~중림선,서울특별시 용산구 청파로 378,42.24,5.32,0.68,52
20230111,동대문구,장안~수유선,서울특별시 동대문구 한천로 60,0.02,9.3,0.3,196
20230111,동대문구,장안~수유선,서울특별시 동대문구 한천로 61,8.43,12.06,0.49,119
20230111,동대문구,장안~수유선,서울특별시 동대문구 한천로 115,1.53,2.87,0.11,233
20230110,구로구,독산~등촌선,서울특별시 구로구 구로동로 18,16.41,1.8,0.25,206
20230110,영등포구,온수~망우선,서울특별시 영등포구 신길로 295-1,45.4,11.4,0.91,5
20230110,서초구,경부간선,서초구 잠원로14길 23,4.86,8.36,0.33,183
